user_id,movie_id,prediction
803,338,0.611778199672699
803,260,0.2835746109485626
803,243,0.44264957308769226
803,305,0.9016067981719971
803,307,0.7059241533279419
804,206,0.5437042117118835
804,1489,0.0017439546063542366
804,402,0.38638296723365784
804,159,0.37465590238571167
804,379,0.038382384926080704
804,152,0.46581321954727173
804,200,0.8321555256843567
804,625,0.5398421883583069
804,768,0.12204229086637497
804,671,0.45688116550445557
804,2,0.5653598308563232
804,624,0.09031973034143448
804,642,0.25928691029548645
804,1028,0.575639009475708
804,163,0.6108034253120422
804,1488,1.9387114662094973e-05
804,366,0.02048843540251255
804,378,0.34589165449142456
804,367,0.5817402601242065
804,447,0.46230173110961914
804,1260,1.8031329091172665e-05
804,155,0.15431112051010132
804,674,0.05919264256954193
804,747,0.37955886125564575
804,380,0.6006326675415039
804,403,0.7265524864196777
804,550,0.8458006978034973
804,40,0.08701807260513306
804,445,0.0731593668460846
804,1285,0.023879313841462135
804,708,0.05056149512529373
804,972,0.04127313941717148
804,401,0.014192679896950722
804,233,0.4036921560764313
804,229,0.8594438433647156
804,141,0.5128551721572876
804,428,0.3652249276638031
804,448,0.249085932970047
804,28,0.9130055904388428
804,651,0.7311137318611145
804,133,0.6105213165283203
804,385,0.7462931871414185
804,520,0.52267986536026
804,183,0.9540882706642151
804,657,0.4324893653392792
804,100,0.8506767153739929
804,84,0.03295299410820007
804,212,0.0825672596693039
804,412,0.24967199563980103
804,167,0.24467703700065613
804,396,0.011738104745745659
804,33,0.27827131748199463
804,68,0.7151201367378235
804,1178,0.009013330563902855
804,162,0.5190973281860352
804,1041,0.04117030277848244
804,451,0.5203749537467957
804,664,0.03490746021270752
804,1228,0.07078283280134201
804,771,0.015870053321123123
804,1411,0.15168429911136627
804,1139,0.0007199812098406255
804,1076,0.0027668497059494257
804,94,0.2880013883113861
804,365,0.07752183824777603
804,552,0.0073471893556416035
804,363,0.3231258988380432
804,1188,0.01139908004552126
804,145,0.1995367556810379
804,1222,0.0526205450296402
804,1140,0.0031310548074543476
804,1177,0.0034079106990247965
804,415,0.0051745702512562275
804,39,0.6259074807167053
804,95,0.9108298420906067
804,1074,0.023900315165519714
804,702,0.008240274153649807
804,948,0.13403506577014923
804,49,0.20025599002838135
804,554,0.3280787765979767
804,288,0.8151363730430603
804,373,0.006875518709421158
804,1210,0.01421520859003067
805,204,0.8331236839294434
805,168,0.8650498390197754
805,93,0.1963052749633789
805,475,0.6297934055328369
805,153,0.668580949306488
805,154,0.6267123222351074
805,8,0.4978495240211487
805,13,0.2381412833929062
805,1098,0.11792892217636108
805,42,0.7408286333084106
805,25,0.5836295485496521
805,645,0.12084901332855225
805,238,0.7199117541313171
805,386,0.19166135787963867
805,428,0.14159362018108368
805,1017,0.036024704575538635
805,40,0.17894451320171356
805,629,0.2813583314418793
805,952,0.015794847160577774
805,1118,0.028865694999694824
805,21,0.30087560415267944
805,274,0.3757565915584564
805,108,0.23639819025993347
805,401,0.20629575848579407
805,367,0.6000034213066101
805,105,0.09798989444971085
805,321,0.17423173785209656
805,998,0.00655916053801775
805,959,0.24364952743053436
805,122,0.1724606454372406
805,235,0.6186620593070984
805,411,0.48544764518737793
805,240,0.49366042017936707
805,719,0.09864760935306549
805,90,0.3121759295463562
805,94,0.3493908643722534
805,866,0.12024842202663422
805,1071,0.015430426225066185
805,545,0.0016896686283871531
805,167,0.13794298470020294
805,1002,0.008262255229055882
805,476,0.21068552136421204
805,412,0.09680687636137009
805,934,0.0968216061592102
805,1054,0.0028670986648648977
805,725,0.0013443391071632504
805,143,0.31798720359802246
805,419,0.6500234007835388
805,755,0.31881728768348694
805,477,0.2031702995300293
805,151,0.6491921544075012
805,393,0.5809900164604187
805,142,0.1382967084646225
805,141,0.2835060954093933
805,225,0.22093051671981812
805,140,0.08902273327112198
805,417,0.12055759131908417
805,768,0.0887831375002861
805,1033,0.014502706937491894
805,383,0.004537307191640139
805,541,0.054612670093774796
805,890,0.07742944359779358
805,433,0.7380836009979248
805,273,0.7795690894126892
805,346,0.24897146224975586
805,150,0.4954589903354645
805,1105,0.005641482770442963
805,352,0.05339698866009712
806,95,0.38111865520477295
806,153,0.7122136950492859
806,461,0.619256317615509
806,403,0.2775001525878906
806,419,0.17571163177490234
806,702,0.015215490944683552
806,588,0.4441995322704315
806,421,0.3674129843711853
806,1071,0.05461237207055092
806,76,0.15117695927619934
806,923,0.0852893739938736
806,82,0.4451703429222107
806,228,0.6760223507881165
806,789,0.33494481444358826
806,17,0.23240356147289276
806,433,0.49990785121917725
806,81,0.48648324608802795
806,553,0.032425012439489365
806,629,0.09906259924173355
806,2,0.11628813296556473
806,96,0.7491093277931213
806,133,0.20855401456356049
806,226,0.23803532123565674
806,1018,0.004769369959831238
806,155,0.014066595584154129
806,90,0.03162834793329239
806,88,0.14966541528701782
806,143,0.30619513988494873
806,29,0.013855937868356705
806,158,0.0022028228268027306
806,1059,0.11706222593784332
806,131,0.12370181083679199
806,1074,0.02270769700407982
806,231,0.06249858811497688
806,233,0.120280921459198
807,546,0.28805679082870483
807,403,0.6227751970291138
807,62,0.6288105845451355
807,420,0.45808279514312744
807,102,0.44025975465774536
807,842,0.17906445264816284
807,1078,0.17639796435832977
807,417,0.34960290789604187
807,550,0.49029383063316345
807,380,0.7253381609916687
807,386,0.02660481259226799
807,101,0.24171988666057587
807,399,0.5537437200546265
807,720,0.6264446973800659
807,384,0.010121999308466911
807,151,0.7987779378890991
807,946,0.41831159591674805
807,570,0.05155870318412781
807,1066,0.0243609007447958
807,998,9.819664410315454e-05
807,576,0.42773744463920593
807,373,0.010104313492774963
807,542,0.19035674631595612
807,1076,0.01889372244477272
807,398,0.003804862964898348
807,139,0.7318240404129028
807,826,0.15585552155971527
807,1034,0.018363406881690025
807,1411,0.0018510944209992886
807,1444,0.005774261895567179
807,415,0.01213358249515295
807,1091,0.31466561555862427
807,422,0.6698141098022461
807,930,0.4052686393260956
807,449,0.4476955533027649
807,450,0.482024222612381
807,374,0.007818721234798431
807,1274,0.00023326792870648205
807,743,0.008953960612416267
807,1413,0.0036119059659540653
807,541,0.04361914470791817
807,602,0.2397727221250534
807,298,0.1397649645805359
807,1016,0.34215474128723145
807,257,0.5870168209075928
807,250,0.2570163905620575
807,1615,0.18107718229293823
807,252,0.5138946175575256
807,1089,0.049207787960767746
807,1138,0.00230047688819468
807,254,0.08285989612340927
808,294,0.952814519405365
808,750,0.6923021078109741
808,302,0.9623658657073975
808,872,0.4359630048274994
808,327,0.949018120765686
808,346,0.22453434765338898
809,322,0.8521206974983215
809,748,0.7453927993774414
809,245,0.5327852368354797
809,678,0.16796697676181793
809,1025,0.009115812368690968
810,286,0.7842368483543396
810,269,0.6981450915336609
810,339,0.6021977663040161
810,338,0.27332165837287903
810,331,0.8471667766571045
810,326,0.8268601298332214
811,748,0.9399605989456177
811,243,0.7079595923423767
811,678,0.9139584898948669
811,988,0.5119534730911255
811,901,0.020141832530498505
812,358,0.6946983337402344
812,261,0.09259800612926483
812,881,0.014816593378782272
812,873,0.5463261604309082
812,292,0.7277914881706238
813,266,0.7985067963600159
813,680,0.7532908320426941
813,243,0.9327767491340637
813,893,0.4255974292755127
813,892,0.17993520200252533
813,901,0.6402035355567932
813,890,0.6012930274009705
814,667,0.7986602783203125
814,200,0.4564802646636963
814,565,0.11369641870260239
814,441,0.6176332831382751
814,444,0.8434301614761353
814,145,0.23665225505828857
814,635,0.6811345219612122
814,413,0.028718002140522003
814,590,0.33719441294670105
815,483,0.8982577323913574
815,944,0.06235555186867714
815,54,0.27999481558799744
815,584,0.28985464572906494
815,2,0.1311918944120407
815,660,0.7457617521286011
815,684,0.26409751176834106
815,393,0.5950177311897278
815,712,0.009479044005274773
815,386,0.06625067442655563
815,434,0.3581693470478058
815,1204,0.00821943674236536
815,203,0.8321815133094788
815,639,0.08931093662977219
815,217,0.1101280227303505
815,91,0.7888363003730774
815,451,0.1751135289669037
815,1299,0.0018740391824394464
815,623,0.08941517025232315
815,392,0.5724457502365112
815,616,0.17741739749908447
815,945,0.03352238982915878
815,1133,0.01735007017850876
815,403,0.6798418164253235
815,94,0.3462812304496765
815,167,0.04958198964595795
815,391,0.002587011782452464
815,230,0.9421511292457581
815,444,0.005260700359940529
815,131,0.49914875626564026
815,665,0.04412798956036568
815,210,0.9645488858222961
815,449,0.14650803804397583
815,226,0.2983326315879822
815,675,0.06732513010501862
815,313,0.20753738284111023
815,1157,0.004171529784798622
815,82,0.9420215487480164
815,252,0.4101720154285431
815,257,0.6352189779281616
815,222,0.8834860920906067
815,258,0.545971155166626
815,631,0.4300686717033386
815,333,0.03696063533425331
815,427,0.894364595413208
815,528,0.6879317760467529
816,349,0.08003735542297363
816,243,0.9362210035324097
816,687,0.8582406044006348
816,260,0.8295382261276245
816,294,0.9646399617195129
816,309,0.459678590297699
817,118,0.7220538258552551
817,147,0.9093053936958313
817,455,0.8576469421386719
817,546,0.9585098028182983
817,281,0.37009239196777344
817,597,0.6259408593177795
817,831,0.308042049407959
817,840,0.04442692548036575
817,363,0.5617803335189819
818,245,0.791597306728363
818,312,0.32385003566741943
818,887,0.5767956972122192
818,875,0.0943560004234314
818,1105,0.23621559143066406
819,147,0.31273937225341797
819,381,0.0011866269633173943
819,255,0.32292675971984863
819,70,0.13581064343452454
819,533,0.11339235305786133
819,345,0.8708367347717285
819,315,0.547757625579834
820,264,0.13011637330055237
820,751,0.848764181137085
820,316,0.11797785013914108
820,748,0.9030681848526001
820,343,0.4711627662181854
821,705,0.19938336312770844
821,435,0.23039422929286957
821,174,0.6133608818054199
821,560,0.0005353239248506725
821,213,0.08272223174571991
821,98,0.541808545589447
821,56,0.3342615067958832
821,504,0.07085534185171127
821,707,0.08864347636699677
821,97,0.6087051033973694
821,484,0.046265602111816406
821,132,0.603829026222229
821,95,0.2777024805545807
821,161,0.04276718944311142
821,70,0.35768455266952515
821,71,0.1989554464817047
822,1091,0.014737335033714771
822,111,0.08064480870962143
822,410,0.005628103390336037
822,235,0.042838115245103836
822,25,0.10905258357524872
822,926,0.1744164526462555
823,427,0.6046202182769775
823,198,0.2608250379562378
823,473,0.1455816924571991
823,715,0.33513274788856506
823,642,0.7217710018157959
823,206,0.07149864733219147
823,97,0.7053241729736328
823,193,0.3642468750476837
823,478,0.1604090929031372
823,194,0.8484253883361816
823,732,0.7857187986373901
823,196,0.8674607276916504
823,155,0.04970116168260574
823,229,0.1604500412940979
823,53,0.11007659882307053
823,95,0.48906996846199036
823,686,0.03350513055920601
823,631,0.6518486142158508
823,568,0.5248308777809143
823,640,0.09151311963796616
823,503,0.03858322277665138
823,231,0.037401698529720306
823,655,0.8725752830505371
823,282,0.3492182195186615
823,401,0.45352280139923096
823,233,0.574645459651947
823,91,0.3760536015033722
823,684,0.5696541666984558
823,66,0.766717791557312
823,450,0.013533065095543861
823,692,0.5677118897438049
823,1046,0.15817001461982727
823,356,0.16888287663459778
823,94,0.3220241665840149
823,227,0.10839325189590454
823,210,0.8733689785003662
823,762,0.531286358833313
823,230,0.23425978422164917
823,739,0.18015973269939423
823,52,0.41902732849121094
823,566,0.5292590856552124
823,184,0.2561754882335663
823,17,0.04040195047855377
823,217,0.12251041829586029
823,333,0.0038842845242470503
823,294,0.13796895742416382
824,325,0.18704353272914886
824,245,0.9266223311424255
824,989,0.5661454796791077
824,678,0.9079928398132324
824,991,0.11636222153902054
825,325,0.20477429032325745
825,687,0.11602895706892014
825,984,0.07094363123178482
825,322,0.5312513709068298
825,243,0.31416165828704834
825,326,0.07277479767799377
825,321,0.3233351409435272
825,988,0.2447088658809662
825,1008,0.04815287888050079
825,16,0.09462517499923706
825,274,0.948154628276825
825,120,0.06704215705394745
825,409,0.9155754446983337
825,413,0.03792634978890419
825,696,0.874045193195343
825,1028,0.9794629216194153
825,544,0.8454276919364929
825,717,0.5911587476730347
825,595,0.6723822951316833
825,620,0.2370731085538864
825,979,0.32050302624702454
825,411,0.9414495825767517
825,407,0.21448646485805511
825,20,0.06271734833717346
825,370,0.3092727065086365
825,406,0.1174483448266983
825,105,0.23874816298484802
825,122,0.7818511724472046
825,130,0.0319262333214283
825,1291,0.23485320806503296
825,456,0.15155133605003357
825,931,0.13873592019081116
825,117,0.993768036365509
825,286,0.8916836977005005
825,111,0.9717816710472107
825,844,0.37539049983024597
826,232,0.5970478653907776
826,554,0.5989995002746582
826,38,0.31738734245300293
826,849,0.4378087520599365
826,403,0.700020968914032
826,550,0.6774654388427734
826,29,0.4306749999523163
826,570,0.1372893899679184
826,399,0.7344889640808105
826,62,0.9714266657829285
826,449,0.6174160838127136
826,1222,0.004385299980640411
826,586,0.04803255572915077
826,720,0.5024541616439819
826,665,0.5299137234687805
826,391,0.24394935369491577
826,1231,0.053694840520620346
826,810,0.7136728167533875
826,1239,0.014125402085483074
826,540,0.002215164713561535
826,397,0.00959635991603136
826,802,0.030072590336203575
826,1228,0.13665610551834106
826,779,0.003563709557056427
826,53,0.1268128752708435
826,771,0.023899860680103302
826,1110,0.048121728003025055
826,373,0.49529680609703064
826,576,0.3021737039089203
827,750,0.5872527956962585
827,313,0.9781046509742737
827,333,0.9748736023902893
827,316,0.5345648527145386
827,938,0.015472999773919582
827,347,0.684404730796814
827,331,0.6763572096824646
828,1462,0.0839645192027092
828,737,0.3244369328022003
828,921,0.5352422595024109
828,1622,0.004968561697751284
828,1268,0.23226574063301086
828,961,0.04006560519337654
828,958,0.3549634516239166
828,896,0.7882843613624573
828,955,0.1714533120393753
828,302,0.9579216241836548
828,45,0.7846176028251648
828,1466,0.009811470285058022
828,1062,0.09759539365768433
828,331,0.2893168032169342
828,903,0.08240610361099243
828,60,0.7151957154273987
828,971,0.21962551772594452
828,346,0.7731221914291382
828,902,0.02162458561360836
828,874,0.9435864686965942
828,904,0.3099403977394104
828,246,0.2986185848712921
828,70,0.4201616644859314
828,301,0.9164887070655823
828,985,0.0005020439857617021
829,1,0.7753884792327881
829,125,0.6014153957366943
829,845,0.7973085641860962
829,151,0.42870113253593445
829,276,0.875796377658844
829,475,0.6932060718536377
829,284,0.5360076427459717
829,1067,0.005285531282424927
829,458,0.43069180846214294
829,408,0.278108686208725
829,189,0.2803748548030853
829,86,0.8234061002731323
829,339,0.10032819211483002
829,319,0.6771194338798523
829,275,0.9427039623260498
829,124,0.6890388131141663
830,487,0.04193700850009918
830,193,0.666679322719574
830,204,0.7970681190490723
830,613,0.058237574994564056
830,474,0.5590507984161377
830,633,0.8416570425033569
830,484,0.5793607234954834
830,523,0.5928670167922974
830,211,0.7276854515075684
830,194,0.8664551377296448
830,820,0.12846294045448303
830,449,0.5019989013671875
830,288,0.5239250659942627
830,413,0.0182943157851696
830,834,0.000449876650236547
830,790,0.004077845253050327
830,29,0.27543526887893677
830,498,0.8157444596290588
830,126,0.0028470559045672417
830,925,0.007191019598394632
830,696,0.0010610526660457253
830,97,0.9047001600265503
830,451,0.16978956758975983
830,49,0.03596238046884537
830,402,0.4344996511936188
830,739,0.3813183903694153
831,150,0.1406562179327011
831,144,0.7477141618728638
831,83,0.05062162131071091
831,28,0.46499279141426086
831,129,0.10257376730442047
831,742,0.5889902114868164
831,181,0.9514056444168091
831,50,0.9119084477424622
831,250,0.551512598991394
831,7,0.8231172561645508
831,508,0.5966838002204895
831,1012,0.21597640216350555
831,713,0.020571965724229813
831,117,0.8354532718658447
831,591,0.5696486830711365
831,237,0.7109260559082031
831,298,0.7031946778297424
831,284,0.12535351514816284
832,322,0.9550028443336487
832,873,0.252423495054245
832,50,0.6667222380638123
832,181,0.6429987549781799
832,471,0.0154217928647995
832,25,0.023840853944420815
833,552,0.014496385119855404
833,673,0.3806922733783722
833,53,0.7945743203163147
833,649,0.3148881196975708
833,379,0.056277114897966385
833,452,0.048475466668605804
833,436,0.5868240594863892
833,675,0.3299905061721802
833,217,0.5423675179481506
833,665,0.3261478543281555
833,861,0.0009522429318167269
833,219,0.6544707417488098
833,447,0.7234525084495544
833,444,0.04969140142202377
833,441,0.20517891645431519
833,667,0.017317209392786026
833,679,0.2262946516275406
833,172,0.9469002485275269
833,161,0.29111865162849426
833,526,0.10326538234949112
833,68,0.7968220710754395
833,576,0.08139413595199585
833,578,0.22080455720424652
833,540,0.005861353129148483
833,1597,0.003855732036754489
833,1214,0.0010081864893436432
833,512,0.09442819654941559
833,30,0.018803996965289116
833,455,0.8071433305740356
833,840,0.3347751200199127
833,831,0.45783284306526184
833,826,0.03601585701107979
833,267,0.021450519561767578
833,264,0.16616582870483398
833,336,0.0137367844581604
833,488,0.06208966672420502
833,435,0.7824618220329285
833,1274,0.0020279439631849527
833,427,0.12415849417448044
833,410,0.44004228711128235
833,52,0.5954136252403259
833,340,0.22812733054161072
833,271,0.5079386830329895
833,5,0.3530575931072235
833,164,0.7240134477615356
833,291,0.0866331234574318
833,227,0.26093748211860657
833,159,0.3870289623737335
833,636,0.5446432828903198
833,928,0.06449475139379501
833,761,0.03869665786623955
833,931,0.026364590972661972
833,38,0.16628368198871613
833,106,0.02145978808403015
833,1210,0.010289131663739681
833,977,0.008657034486532211
833,302,0.853157639503479
833,346,0.33192333579063416
833,284,0.26223230361938477
833,347,0.011559810489416122
833,144,0.8282750844955444
833,1143,0.251327246427536
833,226,0.406358003616333
833,802,0.5206310749053955
833,550,0.7200462222099304
833,344,0.010373114608228207
834,150,0.7688423991203308
834,628,0.555885374546051
834,275,0.5194194316864014
834,298,0.9500382542610168
834,13,0.46017351746559143
834,255,0.7056569457054138
834,7,0.9560695886611938
834,287,0.14405715465545654
834,151,0.45351895689964294
834,293,0.827957808971405
834,246,0.8979958891868591
834,15,0.45811131596565247
834,282,0.7313782572746277
834,762,0.1929858922958374
835,239,0.3667440414428711
835,205,0.9559940099716187
835,486,0.7781209945678711
835,673,0.024183159694075584
835,488,0.09808670729398727
835,194,0.6044608354568481
835,484,0.19427523016929626
835,160,0.48668673634529114
835,186,0.7285977602005005
835,1063,0.45170629024505615
835,609,0.07629449665546417
835,371,0.4139016270637512
835,69,0.8526666164398193
835,98,0.7523988485336304
835,610,0.44088101387023926
835,708,0.283223420381546
835,287,0.0013001739280298352
835,378,0.4678102135658264
835,272,0.2835691273212433
835,1153,0.0034452902618795633
835,509,0.3702150285243988
835,310,0.5228886008262634
835,50,0.9423207640647888
835,176,0.9099480509757996
835,237,0.8846465945243835
835,23,0.6659095883369446
836,318,0.6905890107154846
836,357,0.7842519879341125
836,170,0.8287317156791687
836,180,0.5312372446060181
836,238,0.12596164643764496
836,429,0.08319837599992752
836,187,0.8732076287269592
836,496,0.20446190237998962
836,1065,0.48002323508262634
836,174,0.6804323792457581
836,42,0.14028912782669067
836,663,0.0725426971912384
837,476,0.8172122240066528
837,278,0.7264056205749512
837,535,0.7133486866950989
837,1047,0.34250444173812866
837,1049,0.0034414445981383324
837,762,0.29827526211738586
837,280,0.6853079199790955
837,926,0.2565985918045044
837,225,0.24815520644187927
837,845,0.9334577918052673
837,717,0.15541142225265503
837,934,0.2327863723039627
838,153,0.614869236946106
838,82,0.2697006165981293
838,8,0.8985877633094788
838,190,0.1849408894777298
838,419,0.2567037045955658
838,187,0.41327613592147827
838,206,0.0013187263393774629
838,12,0.7572936415672302
838,318,0.8840256333351135
838,487,0.7382771372795105
838,385,0.028520017862319946
838,72,0.0056157587096095085
838,497,0.014342227019369602
838,568,0.1966371387243271
838,179,0.39844879508018494
838,210,0.8152051568031311
838,238,0.6132162809371948
838,228,0.2811600863933563
838,169,0.3881300389766693
838,60,0.066462941467762
838,69,0.8726441860198975
838,143,0.8869532346725464
838,354,0.2590123414993286
839,1381,0.0030221331398934126
839,281,0.6161608099937439
839,508,0.8735893964767456
839,696,0.5473232269287109
839,1009,0.665165364742279
839,123,0.6478675007820129
839,532,0.026862263679504395
839,866,0.7245658040046692
839,1085,0.014288338832557201
839,1664,7.590908808197128e-07
839,1048,0.7852445840835571
839,220,0.16351932287216187
839,130,0.08130472153425217
839,846,0.25118815898895264
840,588,0.6388581395149231
840,512,0.07876463979482651
840,504,0.7550469636917114
840,480,0.870002806186676
840,507,0.7866489291191101
840,483,0.9836228489875793
840,419,0.583662748336792
840,70,0.688515841960907
840,8,0.8605420589447021
840,493,0.37222298979759216
840,157,0.21976056694984436
840,91,0.5778981447219849
840,708,0.07662416994571686
840,144,0.3421143889427185
840,501,0.48236218094825745
840,212,0.2241326868534088
840,82,0.46454402804374695
840,199,0.9107223749160767
840,499,0.1822662502527237
840,88,0.0974440649151802
840,640,0.4329688847064972
840,528,0.7817267775535583
840,215,0.3963202238082886
840,628,0.03920402377843857
840,566,0.09864182770252228
840,1065,0.4899858236312866
840,495,0.11153416335582733
840,503,0.1579112559556961
840,432,0.7639110088348389
840,616,0.31629782915115356
840,650,0.28776979446411133
840,653,0.05750228464603424
840,117,0.3250143229961395
840,423,0.9008902311325073
840,971,0.19311296939849854
840,443,0.5631580352783203
840,747,0.07716961950063705
840,143,0.34370318055152893
840,66,0.33317291736602783
840,428,0.9051911234855652
840,497,0.6572883129119873
840,71,0.5467575788497925
840,190,0.8095191121101379
840,1639,0.0009552612900733948
840,949,0.0353916697204113
840,1018,0.07666715979576111
840,1214,0.00016817179857753217
840,580,0.013893465511500835
841,353,0.00042552442755550146
841,689,0.8933682441711426
841,748,0.9477201104164124
841,678,0.7798185348510742
841,316,0.9490899443626404
841,358,0.7242099642753601
841,888,0.00047101653763093054
841,1294,0.002268650569021702
842,270,0.8296648263931274
842,754,0.012971321120858192
842,1105,0.03425605595111847
842,752,0.14855033159255981
842,886,0.023739386349916458
842,902,0.19465391337871552
842,349,0.03631763160228729
843,660,0.10897425562143326
843,959,0.07686331868171692
843,25,0.0510079599916935
843,739,0.1833532601594925
843,501,0.5069559216499329
843,588,0.6046486496925354
843,402,0.25577959418296814
843,162,0.03876612335443497
843,526,0.6847984194755554
843,239,0.13435132801532745
843,627,0.08125219494104385
843,143,0.10764474421739578
843,650,0.711887001991272
843,200,0.8820652961730957
843,511,0.9238512516021729
843,176,0.9701313972473145
843,651,0.6897096633911133
843,423,0.7471615672111511
843,420,0.15548793971538544
843,204,0.7116550207138062
843,1118,0.007061290089040995
843,206,0.2848738431930542
843,527,0.42006024718284607
843,157,0.5170199871063232
843,378,0.07484424859285355
843,708,0.04836037755012512
843,380,0.36121031641960144
843,416,0.009739489294588566
843,21,0.01328340359032154
843,542,0.049800366163253784
843,133,0.47820186614990234
843,422,0.061825163662433624
843,596,0.04698837548494339
843,625,0.11609503626823425
843,142,0.014762593433260918
843,578,0.11384988576173782
843,1065,0.16302183270454407
843,99,0.6886335015296936
843,74,0.010503285564482212
843,393,0.11101704835891724
843,465,0.11395400762557983
843,550,0.6777591705322266
843,135,0.802546501159668
843,102,0.14059658348560333
843,473,0.020942915230989456
843,616,0.5529555678367615
843,71,0.4882560968399048
843,225,0.015028032474219799
843,158,0.0009918167488649487
843,1411,0.0010686442255973816
843,1480,5.945800876361318e-05
844,176,0.7173470854759216
844,568,0.761427104473114
844,95,0.502474844455719
844,588,0.32965412735939026
844,418,0.16422851383686066
844,71,0.5875968933105469
844,627,0.08367494493722916
844,625,0.02044004201889038
844,99,0.21365882456302643
844,946,0.03754217550158501
844,173,0.832807719707489
844,50,0.9697844386100769
844,12,0.8465485572814941
844,69,0.9216014742851257
844,181,0.9737536907196045
844,83,0.3022972047328949
844,216,0.8675832152366638
844,24,0.5271339416503906
844,432,0.13492077589035034
844,921,0.11236325651407242
845,1234,0.020199531689286232
845,340,0.8718253970146179
845,751,0.24686512351036072
845,1434,0.060406725853681564
845,877,0.09157569706439972
845,286,0.8755497932434082
845,690,0.8497316241264343
845,909,0.005123233422636986
846,184,0.6276494264602661
846,570,0.3801440894603729
846,227,0.7087811231613159
846,1267,0.18512104451656342
846,73,0.4841897189617157
846,554,0.1676415354013443
846,569,0.08545704185962677
846,786,0.005112312268465757
846,414,0.4109818637371063
846,1249,0.0012910511577501893
846,1035,0.1465764343738556
846,737,0.11150289326906204
846,229,0.9700320363044739
846,172,0.984169602394104
846,1078,0.04138559848070145
846,90,0.29315701127052307
846,217,0.2302970290184021
846,142,0.0910283550620079
846,729,0.5423287749290466
846,1107,0.07188631594181061
846,72,0.1799619495868683
846,581,0.39136576652526855
846,849,0.3682875633239746
846,417,0.2819506824016571
846,386,0.3268061578273773
846,377,0.0024384972639381886
846,392,0.4888274371623993
846,836,0.061544712632894516
846,576,0.4546269476413727
846,1518,0.002288286341354251
846,1221,0.05772554501891136
846,63,0.06771767139434814
846,622,0.2528848648071289
846,1148,0.06616196036338806
846,642,0.6983253955841064
846,441,0.01480795070528984
846,67,0.009338119067251682
846,40,0.2653214931488037
846,436,0.47749242186546326
846,102,0.08837559074163437
846,381,0.3648693561553955
846,755,0.06075665354728699
846,738,0.024808723479509354
846,785,0.5791778564453125
846,1411,0.000980004551820457
846,1045,0.13393491506576538
846,1110,0.2576632797718048
846,373,0.0022575613111257553
846,665,0.2175378054380417
846,1220,0.0486740842461586
846,1218,0.009269765578210354
846,365,0.41705361008644104
846,810,0.021206600591540337
846,1439,0.022298039868474007
846,562,0.11526695638895035
846,1182,0.048994600772857666
846,1478,0.0036703096702694893
846,1178,7.964050018927082e-05
846,1188,0.0012768114684149623
846,796,0.4839523732662201
846,110,0.2180413454771042
846,1066,0.000586225651204586
846,575,0.003314692061394453
846,1168,0.03332535922527313
846,415,0.11132804304361343
846,391,0.19097018241882324
846,700,0.278811514377594
846,387,0.5305464267730713
846,140,0.056165993213653564
846,1239,0.00036176692810840905
846,552,0.00122555298730731
846,1297,0.052109863609075546
846,36,0.0005849656881764531
846,376,0.017873289063572884
846,94,0.052739765495061874
846,231,0.22848296165466309
846,540,0.010005844756960869
846,1133,0.00550846429541707
846,1311,0.0033038980327546597
846,586,0.012007921934127808
846,565,1.3895555639464874e-05
846,542,0.016782507300376892
846,398,0.08110104501247406
846,616,0.29460611939430237
846,561,0.36628249287605286
846,1041,0.05917654186487198
846,1004,0.03151522949337959
846,967,0.09364519268274307
846,1210,0.005592640023678541
846,1044,0.34719333052635193
846,53,0.46801480650901794
846,1209,0.0011376114562153816
846,1074,0.40480268001556396
846,1029,0.02505226992070675
846,41,5.2444262109929696e-05
846,400,0.00025493736029602587
846,560,0.001193430507555604
846,623,0.042253609746694565
846,388,0.006971103139221668
846,449,0.3937422037124634
846,452,0.29829132556915283
847,602,0.1290416717529297
847,200,0.5859496593475342
847,1204,0.02512344904243946
847,444,0.023747729137539864
847,567,0.018041154369711876
847,578,0.015334667637944221
847,161,0.31960171461105347
847,1400,0.01778225414454937
847,658,0.3873744606971741
847,735,0.3774799108505249
847,447,0.28992030024528503
847,663,0.0954611524939537
847,496,0.6409522294998169
847,652,0.4626053273677826
847,1031,0.02653954178094864
847,419,0.5718196630477905
847,133,0.48040771484375
847,164,0.4643082916736603
847,8,0.6002240180969238
847,135,0.6860361099243164
847,141,0.15371820330619812
847,174,0.9138241410255432
847,88,0.34854450821876526
847,142,0.13015606999397278
847,716,0.3172697126865387
847,66,0.4023207724094391
847,176,0.7281433343887329
847,77,0.3067951202392578
847,568,0.37788715958595276
847,82,0.5125845074653625
847,153,0.6356066465377808
847,434,0.166585311293602
847,485,0.34858763217926025
847,474,0.6721648573875427
847,417,0.15164174139499664
847,79,0.780594527721405
848,152,0.8724218010902405
848,610,0.6978364586830139
848,238,0.853014349937439
848,582,0.5881165266036987
848,663,0.9853501915931702
848,1101,0.04917900636792183
848,845,0.05138823762536049
848,215,0.6127117872238159
848,708,0.03436242416501045
848,973,0.0030391046311706305
848,755,0.049054961651563644
848,509,0.6370181441307068
848,181,0.7996439337730408
848,566,0.049463625997304916
848,25,0.4670999348163605
848,855,0.5139464735984802
848,405,0.2618308663368225
848,71,0.8760129809379578
848,241,0.02669612690806389
848,118,0.5427671074867249
